###############PARAM###############
1.840777e-02 
129 
33 
###################################
1.500000e+00 0.000000e+00 -nan -nan -nan -nan -nan
3.382031e+01 1.030835e+00 9.702338e-01 8.891557e-01 -1.562173e-05 -8.195138e+00 0.000000e+00
3.382031e+01 1.079922e+00 9.739563e-01 9.021582e-01 -1.551630e-05 -7.673300e+00 0.000000e+00
3.382031e+01 1.129010e+00 9.778641e-01 9.160569e-01 -1.540500e-05 -7.081877e+00 0.000000e+00
3.382031e+01 1.178097e+00 9.817919e-01 9.302900e-01 -1.529256e-05 -6.430189e+00 0.000000e+00
3.382031e+01 1.227185e+00 9.855891e-01 9.443079e-01 -1.518335e-05 -5.727243e+00 0.000000e+00
3.382031e+01 1.276272e+00 9.891244e-01 9.575931e-01 -1.508122e-05 -4.981504e+00 0.000000e+00
3.382031e+01 1.325359e+00 9.922875e-01 9.696751e-01 -1.498949e-05 -4.200770e+00 0.000000e+00
3.382031e+01 1.374447e+00 9.949886e-01 9.801424e-01 -1.491091e-05 -3.392145e+00 0.000000e+00
3.382031e+01 1.423534e+00 9.971576e-01 9.886496e-01 -1.484763e-05 -2.562078e+00 0.000000e+00
3.382031e+01 1.472622e+00 9.987425e-01 9.949238e-01 -1.480130e-05 -1.716456e+00 0.000000e+00
3.382031e+01 1.521709e+00 9.997073e-01 9.987679e-01 -1.477305e-05 -8.607180e-01 0.000000e+00
3.382031e+01 1.570796e+00 1.000031e+00 1.000062e+00 -1.476356e-05 -1.074155e-15 0.000000e+00
3.458984e+01 0.000000e+00 -nan -nan -nan -nan -nan
3.458984e+01 4.908739e-02 9.996913e-01 9.987065e-01 -1.412207e-05 -9.003377e-01 0.000000e+00
3.458984e+01 9.817477e-02 9.986824e-01 9.946877e-01 -1.415072e-05 -1.795634e+00 0.000000e+00
3.458984e+01 1.472622e-01 9.970243e-01 9.881269e-01 -1.419775e-05 -2.680619e+00 0.000000e+00
3.458984e+01 1.963495e-01 9.947534e-01 9.792283e-01 -1.426205e-05 -3.549725e+00 0.000000e+00
3.458984e+01 2.454369e-01 9.919228e-01 9.682751e-01 -1.434200e-05 -4.396897e+00 0.000000e+00
3.458984e+01 2.945243e-01 9.886040e-01 9.556256e-01 -1.443549e-05 -5.215452e+00 0.000000e+00
3.458984e+01 3.436117e-01 9.848895e-01 9.417085e-01 -1.453979e-05 -5.997984e+00 0.000000e+00
3.458984e+01 3.926991e-01 9.808937e-01 9.270141e-01 -1.465161e-05 -6.736308e+00 0.000000e+00
3.458984e+01 4.417865e-01 9.767538e-01 9.120838e-01 -1.476708e-05 -7.421478e+00 0.000000e+00
3.458984e+01 4.908739e-01 9.726278e-01 8.974939e-01 -1.488177e-05 -8.043910e+00 0.000000e+00
3.458984e+01 5.399612e-01 9.686911e-01 8.838355e-01 -1.499091e-05 -8.593629e+00 0.000000e+00
3.458984e+01 5.890486e-01 9.651282e-01 8.716890e-01 -1.508952e-05 -9.060651e+00 0.000000e+00
3.458984e+01 6.381360e-01 9.621214e-01 8.615940e-01 -1.517273e-05 -9.435504e+00 0.000000e+00
3.458984e+01 6.872234e-01 9.598368e-01 8.540170e-01 -1.523617e-05 -9.709850e+00 0.000000e+00
3.458984e+01 7.363108e-01 9.584082e-01 8.493195e-01 -1.527633e-05 -9.877134e+00 0.000000e+00
3.458984e+01 7.853982e-01 9.579229e-01 8.477306e-01 -1.529095e-05 -9.933157e+00 0.000000e+00
3.458984e+01 8.344855e-01 9.584110e-01 8.493286e-01 -1.527921e-05 -9.876484e+00 0.000000e+00
3.458984e+01 8.835729e-01 9.598421e-01 8.540345e-01 -1.524189e-05 -9.708582e+00 0.000000e+00
3.458984e+01 9.326603e-01 9.621287e-01 8.616186e-01 -1.518123e-05 -9.433678e+00 0.000000e+00
3.458984e+01 9.817477e-01 9.651370e-01 8.717189e-01 -1.510069e-05 -9.058353e+00 0.000000e+00
3.458984e+01 1.030835e+00 9.687007e-01 8.838686e-01 -1.500462e-05 -8.590963e+00 0.000000e+00
3.458984e+01 1.079922e+00 9.726376e-01 8.975280e-01 -1.489785e-05 -8.040991e+00 0.000000e+00
3.458984e+01 1.129010e+00 9.767630e-01 9.121169e-01 -1.478534e-05 -7.418426e+00 0.000000e+00
3.458984e+01 1.178097e+00 9.809021e-01 9.270445e-01 -1.467186e-05 -6.733245e+00 0.000000e+00
3.458984e+01 1.227185e+00 9.848966e-01 9.417348e-01 -1.456181e-05 -5.995025e+00 0.000000e+00
3.458984e+01 1.276272e+00 9.886097e-01 9.556470e-01 -1.445906e-05 -5.212704e+00 0.000000e+00
3.458984e+01 1.325359e+00 9.919270e-01 9.682912e-01 -1.436689e-05 -4.394455e+00 0.000000e+00
3.458984e+01 1.374447e+00 9.947563e-01 9.792393e-01 -1.428802e-05 -3.547673e+00 0.000000e+00
3.458984e+01 1.423534e+00 9.970260e-01 9.881334e-01 -1.422456e-05 -2.679023e+00 0.000000e+00
3.458984e+01 1.472622e+00 9.986831e-01 9.946907e-01 -1.417814e-05 -1.794547e+00 0.000000e+00
3.458984e+01 1.521709e+00 9.996915e-01 9.987072e-01 -1.414985e-05 -8.997992e-01 0.000000e+00
3.458984e+01 1.570796e+00 1.000030e+00 1.000060e+00 -1.414035e-05 -1.122919e-15 0.000000e+00
3.535938e+01 0.000000e+00 -nan -nan -nan -nan -nan
3.535938e+01 4.908739e-02 9.996752e-01 9.986447e-01 -1.353979e-05 -9.402886e-01 0.000000e+00
3.535938e+01 9.817477e-02 9.986218e-01 9.944497e-01 -1.356846e-05 -1.875478e+00 0.000000e+00
3.535938e+01 1.472622e-01 9.968898e-01 9.875994e-01 -1.361553e-05 -2.800223e+00 0.000000e+00
3.535938e+01 1.963495e-01 9.945157e-01 9.783049e-01 -1.367992e-05 -3.708855e+00 0.000000e+00
3.535938e+01 2.454369e-01 9.915533e-01 9.668590e-01 -1.376007e-05 -4.595168e+00 0.000000e+00
3.535938e+01 2.945243e-01 9.880757e-01 9.536330e-01 -1.385388e-05 -5.452272e+00 0.000000e+00
3.535938e+01 3.436117e-01 9.841776e-01 9.390719e-01 -1.395869e-05 -6.272471e+00 0.000000e+00
3.535938e+01 3.926991e-01 9.799773e-01 9.236859e-01 -1.407120e-05 -7.047194e+00 0.000000e+00
3.535938e+01 4.417865e-01 9.756177e-01 9.080400e-01 -1.418756e-05 -7.767009e+00 0.000000e+00
3.535938e+01 4.908739e-01 9.712646e-01 8.927377e-01 -1.430333e-05 -8.421735e+00 0.000000e+00
3.535938e+01 5.399612e-01 9.671034e-01 8.784000e-01 -1.441365e-05 -9.000702e+00 0.000000e+00
3.535938e+01 5.890486e-01 9.633305e-01 8.656387e-01 -1.451345e-05 -9.493162e+00 0.000000e+00
3.535938e+01 6.381360e-01 9.601415e-01 8.550249e-01 -1.459777e-05 -9.888859e+00 0.000000e+00
3.535938e+01 6.872234e-01 9.577152e-01 8.470535e-01 -1.466208e-05 -1.017872e+01 0.000000e+00
3.535938e+01 7.363108e-01 9.561966e-01 8.421092e-01 -1.470279e-05 -1.035558e+01 0.000000e+00
3.535938e+01 7.853982e-01 9.556804e-01 8.404363e-01 -1.471751e-05 -1.041484e+01 0.000000e+00
3.535938e+01 8.344855e-01 9.561994e-01 8.421184e-01 -1.470544e-05 -1.035492e+01 0.000000e+00
3.535938e+01 8.835729e-01 9.577206e-01 8.470712e-01 -1.466735e-05 -1.017744e+01 0.000000e+00
3.535938e+01 9.326603e-01 9.601490e-01 8.550497e-01 -1.460559e-05 -9.887018e+00 0.000000e+00
3.535938e+01 9.817477e-01 9.633395e-01 8.656688e-01 -1.452373e-05 -9.490846e+00 0.000000e+00
3.535938e+01 1.030835e+00 9.671132e-01 8.784333e-01 -1.442625e-05 -8.998017e+00 0.000000e+00
3.535938e+01 1.079922e+00 9.712745e-01 8.927720e-01 -1.431810e-05 -8.418797e+00 0.000000e+00
3.535938e+01 1.129010e+00 9.756271e-01 9.080733e-01 -1.420435e-05 -7.763940e+00 0.000000e+00
3.535938e+01 1.178097e+00 9.799858e-01 9.237164e-01 -1.408981e-05 -7.044116e+00 0.000000e+00
3.535938e+01 1.227185e+00 9.841847e-01 9.390983e-01 -1.397892e-05 -6.269500e+00 0.000000e+00
3.535938e+01 1.276272e+00 9.880814e-01 9.536545e-01 -1.387554e-05 -5.449515e+00 0.000000e+00
3.535938e+01 1.325359e+00 9.915575e-01 9.668751e-01 -1.378293e-05 -4.592721e+00 0.000000e+00
3.535938e+01 1.374447e+00 9.945185e-01 9.783159e-01 -1.370377e-05 -3.706798e+00 0.000000e+00
3.535938e+01 1.423534e+00 9.968914e-01 9.876059e-01 -1.364015e-05 -2.798624e+00 0.000000e+00
3.535938e+01 1.472622e+00 9.986226e-01 9.944526e-01 -1.359363e-05 -1.874389e+00 0.000000e+00
3.535938e+01 1.521709e+00 9.996754e-01 9.986455e-01 -1.356530e-05 -9.397494e-01 0.000000e+00
3.535938e+01 1.570796e+00 1.000029e+00 1.000057e+00 -1.355578e-05 -1.172765e-15 0.000000e+00
3.612891e+01 0.000000e+00 -nan -nan -nan -nan -nan
3.612891e+01 4.908739e-02 9.996588e-01 9.985819e-01 -1.299281e-05 -9.811086e-01 0.000000e+00
3.612891e+01 9.817477e-02 9.985600e-01 9.942067e-01 -1.302148e-05 -1.957072e+00 0.000000e+00
3.612891e+01 1.472622e-01 9.967523e-01 9.870605e-01 -1.306859e-05 -2.922486e+00 0.000000e+00
3.612891e+01 1.963495e-01 9.942724e-01 9.773610e-01 -1.313309e-05 -3.871590e+00 0.000000e+00
3.612891e+01 2.454369e-01 9.911748e-01 9.654107e-01 -1.321344e-05 -4.798040e+00 0.000000e+00
3.612891e+01 2.945243e-01 9.875336e-01 9.515937e-01 -1.330760e-05 -5.694740e+00 0.000000e+00
3.612891e+01 3.436117e-01 9.834459e-01 9.363714e-01 -1.341292e-05 -6.553706e+00 0.000000e+00
3.612891e+01 3.926991e-01 9.790339e-01 9.202743e-01 -1.352616e-05 -7.365980e+00 0.000000e+00
3.612891e+01 4.417865e-01 9.744458e-01 9.038912e-01 -1.364345e-05 -8.121625e+00 0.000000e+00
3.612891e+01 4.908739e-01 9.698557e-01 8.878536e-01 -1.376033e-05 -8.809837e+00 0.000000e+00
3.612891e+01 5.399612e-01 9.654594e-01 8.728134e-01 -1.387190e-05 -9.419212e+00 0.000000e+00
3.612891e+01 5.890486e-01 9.614658e-01 8.594152e-01 -1.397297e-05 -9.938187e+00 0.000000e+00
3.612891e+01 6.381360e-01 9.580845e-01 8.482629e-01 -1.405846e-05 -1.035566e+01 0.000000e+00
3.612891e+01 6.872234e-01 9.555084e-01 8.398816e-01 -1.412372e-05 -1.066176e+01 0.000000e+00
3.612891e+01 7.363108e-01 9.538945e-01 8.346806e-01 -1.416500e-05 -1.084866e+01 0.000000e+00
3.612891e+01 7.853982e-01 9.533456e-01 8.329203e-01 -1.417986e-05 -1.091131e+01 0.000000e+00
3.612891e+01 8.344855e-01 9.538974e-01 8.346899e-01 -1.416744e-05 -1.084799e+01 0.000000e+00
3.612891e+01 8.835729e-01 9.555140e-01 8.398995e-01 -1.412857e-05 -1.066047e+01 0.000000e+00
3.612891e+01 9.326603e-01 9.580922e-01 8.482880e-01 -1.406567e-05 -1.035380e+01 0.000000e+00
3.612891e+01 9.817477e-01 9.614749e-01 8.594457e-01 -1.398244e-05 -9.935852e+00 0.000000e+00
3.612891e+01 1.030835e+00 9.654693e-01 8.728470e-01 -1.388351e-05 -9.416507e+00 0.000000e+00
3.612891e+01 1.079922e+00 9.698657e-01 8.878882e-01 -1.377395e-05 -8.806880e+00 0.000000e+00
3.612891e+01 1.129010e+00 9.744553e-01 9.039248e-01 -1.365891e-05 -8.118539e+00 0.000000e+00
3.612891e+01 1.178097e+00 9.790424e-01 9.203050e-01 -1.354329e-05 -7.362888e+00 0.000000e+00
3.612891e+01 1.227185e+00 9.834532e-01 9.363980e-01 -1.343154e-05 -6.550723e+00 0.000000e+00
3.612891e+01 1.276272e+00 9.875393e-01 9.516153e-01 -1.332752e-05 -5.691974e+00 0.000000e+00
3.612891e+01 1.325359e+00 9.911790e-01 9.654269e-01 -1.323448e-05 -4.795586e+00 0.000000e+00
3.612891e+01 1.374447e+00 9.942753e-01 9.773720e-01 -1.315503e-05 -3.869529e+00 0.000000e+00
3.612891e+01 1.423534e+00 9.967540e-01 9.870670e-01 -1.309124e-05 -2.920885e+00 0.000000e+00
3.612891e+01 1.472622e+00 9.985608e-01 9.942096e-01 -1.304463e-05 -1.955982e+00 0.000000e+00
3.612891e+01 1.521709e+00 9.996590e-01 9.985826e-01 -1.301626e-05 -9.805687e-01 0.000000e+00
3.612891e+01 1.570796e+00 1.000027e+00 1.000055e+00 -1.300674e-05 -1.223692e-15 0.000000e+00
3.689844e+01 0.000000e+00 -nan -nan -nan -nan -nan
3.689844e+01 4.908739e-02 9.996423e-01 9.985179e-01 -1.247832e-05 -1.022798e+00 0.000000e+00
3.689844e+01 9.817477e-02 9.984970e-01 9.939587e-01 -1.250701e-05 -2.040420e+00 0.000000e+00
3.689844e+01 1.472622e-01 9.966119e-01 9.865102e-01 -1.255416e-05 -3.047414e+00 0.000000e+00
3.689844e+01 1.963495e-01 9.940237e-01 9.763966e-01 -1.261877e-05 -4.037942e+00 0.000000e+00
3.689844e+01 2.454369e-01 9.907871e-01 9.639300e-01 -1.269933e-05 -5.005531e+00 0.000000e+00
3.689844e+01 2.945243e-01 9.869776e-01 9.495074e-01 -1.279384e-05 -5.942890e+00 0.000000e+00
3.689844e+01 3.436117e-01 9.826942e-01 9.336065e-01 -1.289970e-05 -6.841748e+00 0.000000e+00
3.689844e+01 3.926991e-01 9.780627e-01 9.167783e-01 -1.301369e-05 -7.692754e+00 0.000000e+00
3.689844e+01 4.417865e-01 9.732370e-01 8.996361e-01 -1.313196e-05 -8.485451e+00 0.000000e+00
3.689844e+01 4.908739e-01 9.683996e-01 8.828396e-01 -1.325001e-05 -9.208386e+00 0.000000e+00
3.689844e+01 5.399612e-01 9.637568e-01 8.670729e-01 -1.336287e-05 -9.849380e+00 0.000000e+00
3.689844e+01 5.890486e-01 9.595312e-01 8.530148e-01 -1.346529e-05 -1.039600e+01 0.000000e+00
3.689844e+01 6.381360e-01 9.559471e-01 8.413035e-01 -1.355202e-05 -1.083623e+01 0.000000e+00
3.689844e+01 6.872234e-01 9.532126e-01 8.324961e-01 -1.361828e-05 -1.115933e+01 0.000000e+00
3.689844e+01 7.363108e-01 9.514975e-01 8.270279e-01 -1.366019e-05 -1.135675e+01 0.000000e+00
3.689844e+01 7.853982e-01 9.509138e-01 8.251765e-01 -1.367521e-05 -1.142297e+01 0.000000e+00
3.689844e+01 8.344855e-01 9.515005e-01 8.270373e-01 -1.366245e-05 -1.135608e+01 0.000000e+00
3.689844e+01 8.835729e-01 9.532182e-01 8.325141e-01 -1.362276e-05 -1.115802e+01 0.000000e+00
3.689844e+01 9.326603e-01 9.559549e-01 8.413288e-01 -1.355867e-05 -1.083435e+01 0.000000e+00
3.689844e+01 9.817477e-01 9.595405e-01 8.530455e-01 -1.347403e-05 -1.039364e+01 0.000000e+00
3.689844e+01 1.030835e+00 9.637669e-01 8.671068e-01 -1.337359e-05 -9.846654e+00 0.000000e+00
3.689844e+01 1.079922e+00 9.684098e-01 8.828745e-01 -1.326257e-05 -9.205409e+00 0.000000e+00
3.689844e+01 1.129010e+00 9.732467e-01 8.996699e-01 -1.314621e-05 -8.482347e+00 0.000000e+00
3.689844e+01 1.178097e+00 9.780713e-01 9.168092e-01 -1.302949e-05 -7.689646e+00 0.000000e+00
3.689844e+01 1.227185e+00 9.827015e-01 9.336333e-01 -1.291687e-05 -6.838754e+00 0.000000e+00
3.689844e+01 1.276272e+00 9.869834e-01 9.495291e-01 -1.281220e-05 -5.940115e+00 0.000000e+00
3.689844e+01 1.325359e+00 9.907914e-01 9.639463e-01 -1.271871e-05 -5.003071e+00 0.000000e+00
3.689844e+01 1.374447e+00 9.940265e-01 9.764077e-01 -1.263898e-05 -4.035877e+00 0.000000e+00
3.689844e+01 1.423534e+00 9.966135e-01 9.865167e-01 -1.257503e-05 -3.045810e+00 0.000000e+00
3.689844e+01 1.472622e+00 9.984978e-01 9.939617e-01 -1.252834e-05 -2.039328e+00 0.000000e+00
3.689844e+01 1.521709e+00 9.996425e-01 9.985186e-01 -1.249993e-05 -1.022257e+00 0.000000e+00
3.689844e+01 1.570796e+00 1.000026e+00 1.000053e+00 -1.249039e-05 -1.275700e-15 0.000000e+00
3.766797e+01 0.000000e+00 -nan -nan -nan -nan -nan
3.766797e+01 4.908739e-02 9.996254e-01 9.984528e-01 -1.199381e-05 -1.065357e+00 0.000000e+00
3.766797e+01 9.817477e-02 9.984328e-01 9.937058e-01 -1.202251e-05 -2.125521e+00 0.000000e+00
3.766797e+01 1.472622e-01 9.964685e-01 9.859484e-01 -1.206971e-05 -3.175011e+00 0.000000e+00
3.766797e+01 1.963495e-01 9.937693e-01 9.754116e-01 -1.213442e-05 -4.207921e+00 0.000000e+00
3.766797e+01 2.454369e-01 9.903902e-01 9.624168e-01 -1.221520e-05 -5.217665e+00 0.000000e+00
3.766797e+01 2.945243e-01 9.864075e-01 9.473738e-01 -1.231007e-05 -6.196761e+00 0.000000e+00
3.766797e+01 3.436117e-01 9.819220e-01 9.307767e-01 -1.241649e-05 -7.136658e+00 0.000000e+00
3.766797e+01 3.926991e-01 9.770631e-01 9.131970e-01 -1.253127e-05 -8.027606e+00 0.000000e+00
3.766797e+01 4.417865e-01 9.719905e-01 8.952730e-01 -1.265055e-05 -8.858617e+00 0.000000e+00
3.766797e+01 4.908739e-01 9.668948e-01 8.776935e-01 -1.276982e-05 -9.617559e+00 0.000000e+00
3.766797e+01 5.399612e-01 9.619937e-01 8.611754e-01 -1.288406e-05 -1.029144e+01 0.000000e+00
3.766797e+01 5.890486e-01 9.575238e-01 8.464334e-01 -1.298788e-05 -1.086688e+01 0.000000e+00
3.766797e+01 6.381360e-01 9.537256e-01 8.341416e-01 -1.307593e-05 -1.133090e+01 0.000000e+00
3.766797e+01 6.872234e-01 9.508232e-01 8.248910e-01 -1.314326e-05 -1.167182e+01 0.000000e+00
3.766797e+01 7.363108e-01 9.490009e-01 8.191447e-01 -1.318584e-05 -1.188029e+01 0.000000e+00
3.766797e+01 7.853982e-01 9.483803e-01 8.171985e-01 -1.320104e-05 -1.195025e+01 0.000000e+00
3.766797e+01 8.344855e-01 9.490039e-01 8.191542e-01 -1.318793e-05 -1.187961e+01 0.000000e+00
3.766797e+01 8.835729e-01 9.508290e-01 8.249093e-01 -1.314740e-05 -1.167050e+01 0.000000e+00
3.766797e+01 9.326603e-01 9.537336e-01 8.341673e-01 -1.308208e-05 -1.132901e+01 0.000000e+00
3.766797e+01 9.817477e-01 9.575334e-01 8.464644e-01 -1.299596e-05 -1.086451e+01 0.000000e+00
3.766797e+01 1.030835e+00 9.620040e-01 8.612097e-01 -1.289396e-05 -1.028869e+01 0.000000e+00
3.766797e+01 1.079922e+00 9.669051e-01 8.777287e-01 -1.278143e-05 -9.614562e+00 0.000000e+00
3.766797e+01 1.129010e+00 9.720003e-01 8.953070e-01 -1.266372e-05 -8.855495e+00 0.000000e+00
3.766797e+01 1.178097e+00 9.770718e-01 9.132281e-01 -1.254587e-05 -8.024483e+00 0.000000e+00
3.766797e+01 1.227185e+00 9.819294e-01 9.308036e-01 -1.243235e-05 -7.133651e+00 0.000000e+00
3.766797e+01 1.276272e+00 9.864133e-01 9.473956e-01 -1.232703e-05 -6.193977e+00 0.000000e+00
3.766797e+01 1.325359e+00 9.903945e-01 9.624331e-01 -1.223309e-05 -5.215198e+00 0.000000e+00
3.766797e+01 1.374447e+00 9.937722e-01 9.754227e-01 -1.215308e-05 -4.205852e+00 0.000000e+00
3.766797e+01 1.423534e+00 9.964701e-01 9.859550e-01 -1.208896e-05 -3.173404e+00 0.000000e+00
3.766797e+01 1.472622e+00 9.984336e-01 9.937088e-01 -1.204219e-05 -2.124428e+00 0.000000e+00
3.766797e+01 1.521709e+00 9.996256e-01 9.984535e-01 -1.201374e-05 -1.064815e+00 0.000000e+00
3.766797e+01 1.570796e+00 1.000025e+00 1.000051e+00 -1.200420e-05 -1.328790e-15 0.000000e+00
3.843750e+01 0.000000e+00 -nan -nan -nan -nan -nan
3.843750e+01 4.908739e-02 9.996083e-01 9.983865e-01 -1.153698e-05 -1.108785e+00 0.000000e+00
3.843750e+01 9.817477e-02 9.983673e-01 9.934478e-01 -1.156570e-05 -2.212378e+00 0.000000e+00
3.843750e+01 1.472622e-01 9.963221e-01 9.853753e-01 -1.161294e-05 -3.305280e+00 0.000000e+00
3.843750e+01 1.963495e-01 9.935093e-01 9.744060e-01 -1.167777e-05 -4.381539e+00 0.000000e+00
3.843750e+01 2.454369e-01 9.899840e-01 9.608709e-01 -1.175877e-05 -5.434461e+00 0.000000e+00
3.843750e+01 2.945243e-01 9.858230e-01 9.451924e-01 -1.185403e-05 -6.456390e+00 0.000000e+00
3.843750e+01 3.436117e-01 9.811290e-01 9.278812e-01 -1.196103e-05 -7.438497e+00 0.000000e+00
3.843750e+01 3.926991e-01 9.760346e-01 9.095294e-01 -1.207661e-05 -8.370631e+00 0.000000e+00
3.843750e+01 4.417865e-01 9.707051e-01 8.908003e-01 -1.219695e-05 -9.241259e+00 0.000000e+00
3.843750e+01 4.908739e-01 9.653396e-01 8.724128e-01 -1.231750e-05 -1.003754e+01 0.000000e+00
3.843750e+01 5.399612e-01 9.601676e-01 8.551177e-01 -1.243317e-05 -1.074562e+01 0.000000e+00
3.843750e+01 5.890486e-01 9.554406e-01 8.396667e-01 -1.253848e-05 -1.135114e+01 0.000000e+00
3.843750e+01 6.381360e-01 9.514161e-01 8.267721e-01 -1.262792e-05 -1.184005e+01 0.000000e+00
3.843750e+01 6.872234e-01 9.483358e-01 8.170604e-01 -1.269638e-05 -1.219965e+01 0.000000e+00
3.843750e+01 7.363108e-01 9.463995e-01 8.110242e-01 -1.273969e-05 -1.241971e+01 0.000000e+00
3.843750e+01 7.853982e-01 9.457397e-01 8.089792e-01 -1.275509e-05 -1.249360e+01 0.000000e+00
3.843750e+01 8.344855e-01 9.464026e-01 8.110339e-01 -1.274162e-05 -1.241902e+01 0.000000e+00
3.843750e+01 8.835729e-01 9.483417e-01 8.170789e-01 -1.270022e-05 -1.219831e+01 0.000000e+00
3.843750e+01 9.326603e-01 9.514243e-01 8.267980e-01 -1.263362e-05 -1.183814e+01 0.000000e+00
3.843750e+01 9.817477e-01 9.554503e-01 8.396981e-01 -1.254597e-05 -1.134875e+01 0.000000e+00
3.843750e+01 1.030835e+00 9.601781e-01 8.551523e-01 -1.244234e-05 -1.074286e+01 0.000000e+00
3.843750e+01 1.079922e+00 9.653501e-01 8.724483e-01 -1.232825e-05 -1.003453e+01 0.000000e+00
3.843750e+01 1.129010e+00 9.707150e-01 8.908346e-01 -1.220914e-05 -9.238119e+00 0.000000e+00
3.843750e+01 1.178097e+00 9.760434e-01 9.095607e-01 -1.209012e-05 -8.367493e+00 0.000000e+00
3.843750e+01 1.227185e+00 9.811365e-01 9.279083e-01 -1.197570e-05 -7.435478e+00 0.000000e+00
3.843750e+01 1.276272e+00 9.858289e-01 9.452143e-01 -1.186971e-05 -6.453597e+00 0.000000e+00
3.843750e+01 1.325359e+00 9.899883e-01 9.608873e-01 -1.177532e-05 -5.431988e+00 0.000000e+00
3.843750e+01 1.374447e+00 9.935122e-01 9.744171e-01 -1.169502e-05 -4.379465e+00 0.000000e+00
3.843750e+01 1.423534e+00 9.963237e-01 9.853818e-01 -1.163074e-05 -3.303671e+00 0.000000e+00
3.843750e+01 1.472622e+00 9.983681e-01 9.934508e-01 -1.158389e-05 -2.211283e+00 0.000000e+00
3.843750e+01 1.521709e+00 9.996085e-01 9.983872e-01 -1.155541e-05 -1.108243e+00 0.000000e+00
3.843750e+01 1.570796e+00 1.000024e+00 1.000049e+00 -1.154585e-05 -1.382961e-15 0.000000e+00
3.920703e+01 0.000000e+00 -nan -nan -nan -nan -nan
3.920703e+01 4.908739e-02 9.995910e-01 9.983191e-01 -1.110578e-05 -1.153083e+00 0.000000e+00
3.920703e+01 9.817477e-02 9.983005e-01 9.931849e-01 -1.113451e-05 -2.300992e+00 0.000000e+00
3.920703e+01 1.472622e-01 9.961727e-01 9.847906e-01 -1.118180e-05 -3.438228e+00 0.000000e+00
3.920703e+01 1.963495e-01 9.932437e-01 9.733796e-01 -1.124675e-05 -4.558806e+00 0.000000e+00
3.920703e+01 2.454369e-01 9.895683e-01 9.592921e-01 -1.132798e-05 -5.655944e+00 0.000000e+00
3.920703e+01 2.945243e-01 9.852240e-01 9.429631e-01 -1.142362e-05 -6.721818e+00 0.000000e+00
3.920703e+01 3.436117e-01 9.803148e-01 9.249196e-01 -1.153122e-05 -7.747330e+00 0.000000e+00
3.920703e+01 3.926991e-01 9.749764e-01 9.057744e-01 -1.164765e-05 -8.721929e+00 0.000000e+00
3.920703e+01 4.417865e-01 9.693797e-01 8.862165e-01 -1.176908e-05 -9.633521e+00 0.000000e+00
3.920703e+01 4.908739e-01 9.637323e-01 8.669951e-01 -1.189097e-05 -1.046854e+01 0.000000e+00
3.920703e+01 5.399612e-01 9.582762e-01 8.488963e-01 -1.200814e-05 -1.121220e+01 0.000000e+00
3.920703e+01 5.890486e-01 9.532782e-01 8.327103e-01 -1.211502e-05 -1.184911e+01 0.000000e+00
3.920703e+01 6.381360e-01 9.490143e-01 8.191893e-01 -1.220593e-05 -1.236407e+01 0.000000e+00
3.920703e+01 6.872234e-01 9.457452e-01 8.089976e-01 -1.227560e-05 -1.274325e+01 0.000000e+00
3.920703e+01 7.363108e-01 9.436877e-01 8.026594e-01 -1.231968e-05 -1.297549e+01 0.000000e+00
3.920703e+01 7.853982e-01 9.429861e-01 8.005112e-01 -1.233531e-05 -1.305352e+01 0.000000e+00
3.920703e+01 8.344855e-01 9.436909e-01 8.026691e-01 -1.232148e-05 -1.297480e+01 0.000000e+00
3.920703e+01 8.835729e-01 9.457513e-01 8.090164e-01 -1.227917e-05 -1.274190e+01 0.000000e+00
3.920703e+01 9.326603e-01 9.490226e-01 8.192155e-01 -1.221122e-05 -1.236214e+01 0.000000e+00
3.920703e+01 9.817477e-01 9.532881e-01 8.327420e-01 -1.212197e-05 -1.184669e+01 0.000000e+00
3.920703e+01 1.030835e+00 9.582868e-01 8.489312e-01 -1.201665e-05 -1.120941e+01 0.000000e+00
3.920703e+01 1.079922e+00 9.637430e-01 8.670309e-01 -1.190093e-05 -1.046550e+01 0.000000e+00
3.920703e+01 1.129010e+00 9.693897e-01 8.862510e-01 -1.178039e-05 -9.630362e+00 0.000000e+00
3.920703e+01 1.178097e+00 9.749853e-01 9.058059e-01 -1.166017e-05 -8.718775e+00 0.000000e+00
3.920703e+01 1.227185e+00 9.803223e-01 9.249467e-01 -1.154481e-05 -7.744299e+00 0.000000e+00
3.920703e+01 1.276272e+00 9.852299e-01 9.429851e-01 -1.143815e-05 -6.719015e+00 0.000000e+00
3.920703e+01 1.325359e+00 9.895727e-01 9.593086e-01 -1.134330e-05 -5.653464e+00 0.000000e+00
3.920703e+01 1.374447e+00 9.932466e-01 9.733908e-01 -1.126272e-05 -4.556727e+00 0.000000e+00
3.920703e+01 1.423534e+00 9.961744e-01 9.847972e-01 -1.119828e-05 -3.436616e+00 0.000000e+00
3.920703e+01 1.472622e+00 9.983013e-01 9.931879e-01 -1.115135e-05 -2.299895e+00 0.000000e+00
3.920703e+01 1.521709e+00 9.995912e-01 9.983198e-01 -1.112283e-05 -1.152540e+00 0.000000e+00
3.920703e+01 1.570796e+00 1.000023e+00 1.000047e+00 -1.111327e-05 -1.438214e-15 0.000000e+00
